canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
careem_ride,Careem Ride,Transport,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8601553440093994,Shopping,0.8495076894760132,0.01064765453338623,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.8601553440093994, 0.8495076894760132, 0.8479441404342651]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8269925117492676,Bills,0.7912571430206299,0.035735368728637695,"[""Transport"", ""Bills"", ""Entertainment""]","[0.8269925117492676, 0.7912571430206299, 0.7897584438323975]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Entertainment,0.8497762680053711,Transport,0.844685435295105,0.005090832710266113,"[""Entertainment"", ""Transport"", ""Bills""]","[0.8497762680053711, 0.844685435295105, 0.8334318399429321]",False,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8597946763038635,Entertainment,0.8378947973251343,0.021899878978729248,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8597946763038635, 0.8378947973251343, 0.8322455883026123]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.7899781465530396,Bills,0.7881307601928711,0.001847386360168457,"[""Transport"", ""Bills"", ""Entertainment""]","[0.7899781465530396, 0.7881307601928711, 0.7848906517028809]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8460805416107178,Fruits & Vegetables,0.8456009030342102,0.00047963857650756836,"[""Groceries"", ""Fruits & Vegetables"", ""Household""]","[0.8460805416107178, 0.8456009030342102, 0.8435859084129333]",False,False
gasoline_92,Gasoline 92,Transport,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Shopping,0.8346884250640869,Household,0.8344062566757202,0.0002821683883666992,"[""Shopping"", ""Household"", ""Bills""]","[0.8346884250640869, 0.8344062566757202, 0.8333075046539307]",False,False
uber_trip,رحلة أوبر,Transport,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8133484125137329,Entertainment,0.7972104549407959,0.01613795757293701,"[""Transport"", ""Entertainment"", ""Books""]","[0.8133484125137329, 0.7972104549407959, 0.7924814224243164]",True,True
uber_trip,رحلة أوبر,Transport,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.8609786629676819,Restaurants,0.8563745021820068,0.004604160785675049,"[""Transport"", ""Restaurants"", ""Books""]","[0.8609786629676819, 0.8563745021820068, 0.8558143377304077]",True,True
uber_trip,رحلة أوبر,Transport,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8594571352005005,Books,0.8492794036865234,0.01017773151397705,"[""Transport"", ""Books"", ""Restaurants""]","[0.8594571352005005, 0.8492794036865234, 0.842751145362854]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8282487392425537,Transport,0.8282393217086792,9.417533874511719e-06,"[""Personal Care"", ""Transport"", ""Entertainment""]","[0.8282487392425537, 0.8282393217086792, 0.8087562918663025]",False,True
careem_ride,مشوار كريم,Transport,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8881710767745972,Restaurants,0.8809530735015869,0.007218003273010254,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.8881710767745972, 0.8809530735015869, 0.8809068202972412]",False,False
careem_ride,مشوار كريم,Transport,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8764258623123169,Transport,0.8721027970314026,0.004323065280914307,"[""Personal Care"", ""Transport"", ""Books""]","[0.8764258623123169, 0.8721027970314026, 0.8678644895553589]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8626983165740967,Entertainment,0.8213722705841064,0.041326045989990234,"[""Transport"", ""Entertainment"", ""Restaurants""]","[0.8626983165740967, 0.8213722705841064, 0.8120764493942261]",True,True
metro_ticket,تذكرة مترو,Transport,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Entertainment,0.8912330865859985,Transport,0.8879131078720093,0.003319978713989258,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.8912330865859985, 0.8879131078720093, 0.8784999251365662]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.9003925323486328,Entertainment,0.8752380609512329,0.025154471397399902,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.9003925323486328, 0.8752380609512329, 0.867820680141449]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.816392183303833,Fruits & Vegetables,0.803932785987854,0.012459397315979004,"[""Transport"", ""Fruits & Vegetables"", ""Entertainment""]","[0.816392183303833, 0.803932785987854, 0.7990816831588745]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8814367055892944,Groceries,0.8770098686218262,0.004426836967468262,"[""Books"", ""Groceries"", ""Medicine""]","[0.8814367055892944, 0.8770098686218262, 0.8702109456062317]",False,False
gasoline_92,بنزين 92,Transport,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8582272529602051,Transport,0.8581569790840149,7.027387619018555e-05,"[""Groceries"", ""Transport"", ""Fruits & Vegetables""]","[0.8582272529602051, 0.8581569790840149, 0.8555834293365479]",False,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8180469274520874,Restaurants,0.7984347343444824,0.01961219310760498,"[""Transport"", ""Restaurants"", ""Bills""]","[0.8180469274520874, 0.7984347343444824, 0.79823237657547]",True,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.875354528427124,Books,0.8745729327201843,0.0007815957069396973,"[""Transport"", ""Books"", ""Shopping""]","[0.875354528427124, 0.8745729327201843, 0.8651322722434998]",True,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8692482709884644,Restaurants,0.8537548780441284,0.015493392944335938,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.8692482709884644, 0.8537548780441284, 0.8531931638717651]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8363692760467529,Personal Care,0.8223388195037842,0.01403045654296875,"[""Transport"", ""Personal Care"", ""Entertainment""]","[0.8363692760467529, 0.8223388195037842, 0.8217677474021912]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.9033588171005249,Restaurants,0.8935035467147827,0.009855270385742188,"[""Transport"", ""Restaurants"", ""Books""]","[0.9033588171005249, 0.8935035467147827, 0.8915449380874634]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8926600217819214,Personal Care,0.8775473237037659,0.015112698078155518,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.8926600217819214, 0.8775473237037659, 0.8763226866722107]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8057016134262085,Entertainment,0.8021886944770813,0.0035129189491271973,"[""Transport"", ""Entertainment"", ""Medicine""]","[0.8057016134262085, 0.8021886944770813, 0.8008327484130859]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.859259307384491,Books,0.8547636866569519,0.0044956207275390625,"[""Groceries"", ""Books"", ""Medicine""]","[0.859259307384491, 0.8547636866569519, 0.8543749451637268]",False,False
uber_trip,UBER TR1P,Transport,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Medicine,0.8514758348464966,Transport,0.8485597968101501,0.0029160380363464355,"[""Medicine"", ""Transport"", ""Restaurants""]","[0.8514758348464966, 0.8485597968101501, 0.8474135994911194]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8224838972091675,Shopping,0.8161979913711548,0.006285905838012695,"[""Transport"", ""Shopping"", ""Bills""]","[0.8224838972091675, 0.8161979913711548, 0.808711051940918]",True,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8755069971084595,Shopping,0.8710309863090515,0.004476010799407959,"[""Groceries"", ""Shopping"", ""Transport""]","[0.8755069971084595, 0.8710309863090515, 0.8708634376525879]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8688619136810303,Shopping,0.8685296773910522,0.00033223628997802734,"[""Transport"", ""Shopping"", ""Groceries""]","[0.8688619136810303, 0.8685296773910522, 0.8615790605545044]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.8342117667198181,Personal Care,0.813687801361084,0.02052396535873413,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8342117667198181, 0.813687801361084, 0.7981197237968445]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8857596516609192,Personal Care,0.8713315725326538,0.01442807912826538,"[""Household"", ""Personal Care"", ""Books""]","[0.8857596516609192, 0.8713315725326538, 0.8685052990913391]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.8877801299095154,Personal Care,0.8640491962432861,0.023730933666229248,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8877801299095154, 0.8640491962432861, 0.8529999852180481]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.8315004110336304,Groceries,0.8110592365264893,0.020441174507141113,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8315004110336304, 0.8110592365264893, 0.8088709115982056]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8783766627311707,Groceries,0.868809700012207,0.009566962718963623,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8783766627311707, 0.868809700012207, 0.8686649203300476]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.8832165002822876,Groceries,0.8650022745132446,0.01821422576904297,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8832165002822876, 0.8650022745132446, 0.8602117300033569]",True,True
persil_gel,Persil Gel,Household,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8124900460243225,Medicine,0.8073576092720032,0.005132436752319336,"[""Personal Care"", ""Medicine"", ""Groceries""]","[0.8124900460243225, 0.8073576092720032, 0.7970594167709351]",False,False
persil_gel,Persil Gel,Household,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Personal Care,0.871009111404419,Household,0.8664406538009644,0.00456845760345459,"[""Personal Care"", ""Household"", ""Fruits & Vegetables""]","[0.871009111404419, 0.8664406538009644, 0.8627241849899292]",False,True
persil_gel,Persil Gel,Household,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8632696866989136,Household,0.8569322228431702,0.006337463855743408,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8632696866989136, 0.8569322228431702, 0.8542168140411377]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.8101659417152405,Medicine,0.8031463623046875,0.0070195794105529785,"[""Household"", ""Medicine"", ""Personal Care""]","[0.8101659417152405, 0.8031463623046875, 0.8008164763450623]",True,True
clorox_bleach,Clorox Bleach,Household,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8631797432899475,Personal Care,0.8545307517051697,0.008648991584777832,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.8631797432899475, 0.8545307517051697, 0.8531813025474548]",True,True
clorox_bleach,Clorox Bleach,Household,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.862366795539856,Medicine,0.8520330786705017,0.010333716869354248,"[""Household"", ""Medicine"", ""Groceries""]","[0.862366795539856, 0.8520330786705017, 0.8499339818954468]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.8260619640350342,Transport,0.8069494962692261,0.019112467765808105,"[""Household"", ""Transport"", ""Personal Care""]","[0.8260619640350342, 0.8069494962692261, 0.8060306310653687]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.874311089515686,Personal Care,0.8592555522918701,0.015055537223815918,"[""Household"", ""Personal Care"", ""Books""]","[0.874311089515686, 0.8592555522918701, 0.8559896349906921]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.87766432762146,Personal Care,0.8539303541183472,0.023733973503112793,"[""Household"", ""Personal Care"", ""Medicine""]","[0.87766432762146, 0.8539303541183472, 0.8507713079452515]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.865200400352478,Groceries,0.8480396866798401,0.01716071367263794,"[""Household"", ""Groceries"", ""Personal Care""]","[0.865200400352478, 0.8480396866798401, 0.8423262238502502]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.9065892696380615,Groceries,0.8985621929168701,0.008027076721191406,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9065892696380615, 0.8985621929168701, 0.8916758298873901]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.9151967763900757,Groceries,0.899364709854126,0.015832066535949707,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9151967763900757, 0.899364709854126, 0.8892877101898193]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.8404517769813538,Personal Care,0.8280743360519409,0.012377440929412842,"[""Household"", ""Personal Care"", ""Transport""]","[0.8404517769813538, 0.8280743360519409, 0.8218705654144287]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8920689225196838,Groceries,0.8666715025901794,0.025397419929504395,"[""Household"", ""Groceries"", ""Books""]","[0.8920689225196838, 0.8666715025901794, 0.8641419410705566]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.8932175040245056,Groceries,0.8688250780105591,0.024392426013946533,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8932175040245056, 0.8688250780105591, 0.8669375777244568]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.7711167931556702,Personal Care,0.7642530798912048,0.006863713264465332,"[""Entertainment"", ""Personal Care"", ""Books""]","[0.7711167931556702, 0.7642530798912048, 0.7555897235870361]",False,False
clorox_bleach,كلور مبيض,Household,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8300279378890991,Books,0.828101396560669,0.0019265413284301758,"[""Household"", ""Books"", ""Personal Care""]","[0.8300279378890991, 0.828101396560669, 0.8275983333587646]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8162742853164673,Books,0.815991997718811,0.00028228759765625,"[""Personal Care"", ""Books"", ""Household""]","[0.8162742853164673, 0.815991997718811, 0.8138247132301331]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Household,0.8440544605255127,Personal Care,0.8310256600379944,0.01302880048751831,"[""Household"", ""Personal Care"", ""Transport""]","[0.8440544605255127, 0.8310256600379944, 0.827941358089447]",True,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8973528146743774,Books,0.8844494819641113,0.012903332710266113,"[""Household"", ""Books"", ""Personal Care""]","[0.8973528146743774, 0.8844494819641113, 0.8811372518539429]",True,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.8988444805145264,Personal Care,0.877967894077301,0.020876586437225342,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.8988444805145264, 0.877967894077301, 0.8713242411613464]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8618640899658203,Restaurants,0.8510478734970093,0.010816216468811035,"[""Personal Care"", ""Restaurants"", ""Household""]","[0.8618640899658203, 0.8510478734970093, 0.8502920866012573]",False,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.9193606376647949,Groceries,0.9154066443443298,0.003953993320465088,"[""Restaurants"", ""Groceries"", ""Household""]","[0.9193606376647949, 0.9154066443443298, 0.9141050577163696]",False,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.9113782048225403,Restaurants,0.9101877212524414,0.001190483570098877,"[""Household"", ""Restaurants"", ""Personal Care""]","[0.9113782048225403, 0.9101877212524414, 0.9101235270500183]",True,True
