canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
psychology_of_money,The Psychology of Money,Books,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9104161262512207,Shopping,0.9024792909622192,0.007936835289001465,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.9104161262512207, 0.9024792909622192, 0.8946572542190552]",False,False
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9185782670974731,Shopping,0.915529727935791,0.003048539161682129,"[""Other"", ""Shopping"", ""Restaurants""]","[0.9185782670974731, 0.915529727935791, 0.9099600911140442]",False,False
atomic_habits,العادات الذرية,Books,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9058035016059875,Books,0.8966225981712341,0.009180903434753418,"[""Other"", ""Books"", ""Shopping""]","[0.9058035016059875, 0.8966225981712341, 0.8957555890083313]",False,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.9322593808174133,Other,0.9312286376953125,0.00103074312210083,"[""Medicine"", ""Other"", ""Books""]","[0.9322593808174133, 0.9312286376953125, 0.9284011125564575]",False,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.9069701433181763,Transport,0.9029302000999451,0.004039943218231201,"[""Books"", ""Transport"", ""Other""]","[0.9069701433181763, 0.9029302000999451, 0.9021427631378174]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.9246077537536621,Other,0.91451495885849,0.01009279489517212,"[""Books"", ""Other"", ""Shopping""]","[0.9246077537536621, 0.91451495885849, 0.9130092859268188]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8870376348495483,Other,0.8860695362091064,0.0009680986404418945,"[""Shopping"", ""Other"", ""Books""]","[0.8870376348495483, 0.8860695362091064, 0.8850411176681519]",False,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9146925210952759,Medicine,0.9131292104721069,0.0015633106231689453,"[""Other"", ""Medicine"", ""Shopping""]","[0.9146925210952759, 0.9131292104721069, 0.9126121997833252]",False,False
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9060311317443848,Fruits & Vegetables,0.9004454612731934,0.005585670471191406,"[""Other"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9060311317443848, 0.9004454612731934, 0.8992152214050293]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9105459451675415,Shopping,0.9050601124763489,0.005485832691192627,"[""Other"", ""Shopping"", ""Restaurants""]","[0.9105459451675415, 0.9050601124763489, 0.9044025540351868]",False,False
chicken_breast,Chicken Breast,Groceries,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.8889260292053223,Restaurants,0.8845648765563965,0.004361152648925781,"[""Bills"", ""Restaurants"", ""Other""]","[0.8889260292053223, 0.8845648765563965, 0.8845268487930298]",False,False
milk_1l,Milk 1L,Groceries,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9097800850868225,Medicine,0.9094910621643066,0.00028902292251586914,"[""Bills"", ""Medicine"", ""Other""]","[0.9097800850868225, 0.9094910621643066, 0.9085891842842102]",False,False
rice_1kg,Rice 1KG,Groceries,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9084746837615967,Medicine,0.902296781539917,0.0061779022216796875,"[""Other"", ""Medicine"", ""Bills""]","[0.9084746837615967, 0.902296781539917, 0.9006226658821106]",False,False
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9117116928100586,Shopping,0.9097306728363037,0.001981019973754883,"[""Other"", ""Shopping"", ""Medicine""]","[0.9117116928100586, 0.9097306728363037, 0.9092884063720703]",False,False
chicken_breast,صدور فراخ,Groceries,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9115308523178101,Bills,0.9023120999336243,0.009218752384185791,"[""Other"", ""Bills"", ""Medicine""]","[0.9115308523178101, 0.9023120999336243, 0.9020298719406128]",False,False
milk_1l,لبن كامل الدسم,Groceries,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.929531455039978,Medicine,0.9268779754638672,0.00265347957611084,"[""Other"", ""Medicine"", ""Household""]","[0.929531455039978, 0.9268779754638672, 0.9239031672477722]",False,False
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9207428097724915,Medicine,0.9205849766731262,0.00015783309936523438,"[""Other"", ""Medicine"", ""Bills""]","[0.9207428097724915, 0.9205849766731262, 0.9201699495315552]",False,False
groceries_8,علبة تونة,Groceries,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9217329025268555,Medicine,0.9208532571792603,0.0008796453475952148,"[""Bills"", ""Medicine"", ""Books""]","[0.9217329025268555, 0.9208532571792603, 0.9190047979354858]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9246742129325867,Medicine,0.9223415851593018,0.002332627773284912,"[""Other"", ""Medicine"", ""Fruits & Vegetables""]","[0.9246742129325867, 0.9223415851593018, 0.9218263030052185]",False,False
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9263103008270264,Medicine,0.9210216403007507,0.005288660526275635,"[""Other"", ""Medicine"", ""Bills""]","[0.9263103008270264, 0.9210216403007507, 0.9201647043228149]",False,False
milk_1l,M1LK 1L,Groceries,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9058809280395508,Medicine,0.9052233099937439,0.0006576180458068848,"[""Bills"", ""Medicine"", ""Other""]","[0.9058809280395508, 0.9052233099937439, 0.902875542640686]",False,False
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9129903316497803,Other,0.9104251265525818,0.0025652050971984863,"[""Bills"", ""Other"", ""Medicine""]","[0.9129903316497803, 0.9104251265525818, 0.9076269268989563]",False,False
banana,Banana,Fruits & Vegetables,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9033808708190918,Other,0.9008609056472778,0.002519965171813965,"[""Bills"", ""Other"", ""Medicine""]","[0.9033808708190918, 0.9008609056472778, 0.8960236310958862]",False,False
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9275485277175903,Fruits & Vegetables,0.9206821918487549,0.006866335868835449,"[""Other"", ""Fruits & Vegetables"", ""Medicine""]","[0.9275485277175903, 0.9206821918487549, 0.9197425246238708]",False,True
apples,Green Apples,Fruits & Vegetables,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9197859764099121,Other,0.9173082709312439,0.002477705478668213,"[""Bills"", ""Other"", ""Shopping""]","[0.9197859764099121, 0.9173082709312439, 0.9120484590530396]",False,False
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Restaurants,0.9147337675094604,Bills,0.9147167205810547,1.704692840576172e-05,"[""Restaurants"", ""Bills"", ""Other""]","[0.9147337675094604, 0.9147167205810547, 0.9143680334091187]",False,False
tomatoes,طماطم,Fruits & Vegetables,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9220497608184814,Entertainment,0.9209060668945312,0.0011436939239501953,"[""Other"", ""Entertainment"", ""Bills""]","[0.9220497608184814, 0.9209060668945312, 0.9178138971328735]",False,False
apples,تفاح,Fruits & Vegetables,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9181368947029114,Other,0.915422260761261,0.0027146339416503906,"[""Bills"", ""Other"", ""Medicine""]","[0.9181368947029114, 0.915422260761261, 0.9127833247184753]",False,False
banana,موز بلدي,Fruits & Vegetables,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9187416434288025,Medicine,0.916407585144043,0.0023340582847595215,"[""Other"", ""Medicine"", ""Shopping""]","[0.9187416434288025, 0.916407585144043, 0.9140139818191528]",False,False
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9080061912536621,Restaurants,0.9075828194618225,0.0004233717918395996,"[""Other"", ""Restaurants"", ""Shopping""]","[0.9080061912536621, 0.9075828194618225, 0.9055132269859314]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.920163631439209,Medicine,0.9187459349632263,0.001417696475982666,"[""Other"", ""Medicine"", ""Bills""]","[0.920163631439209, 0.9187459349632263, 0.91867995262146]",False,False
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9334571361541748,Medicine,0.9301716685295105,0.0032854676246643066,"[""Other"", ""Medicine"", ""Fruits & Vegetables""]","[0.9334571361541748, 0.9301716685295105, 0.9280780553817749]",False,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9183421730995178,Medicine,0.9173026084899902,0.0010395646095275879,"[""Bills"", ""Medicine"", ""Other""]","[0.9183421730995178, 0.9173026084899902, 0.9167933464050293]",False,False
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9224592447280884,Medicine,0.9185578227043152,0.0039014220237731934,"[""Other"", ""Medicine"", ""Fruits & Vegetables""]","[0.9224592447280884, 0.9185578227043152, 0.9170555472373962]",False,True
mcchicken_meal,McChicken Meal,Restaurants,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9203184843063354,Medicine,0.918401837348938,0.001916646957397461,"[""Other"", ""Medicine"", ""Shopping""]","[0.9203184843063354, 0.918401837348938, 0.9154024124145508]",False,False
margherita_pizza,Margherita Pizza,Restaurants,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9114646911621094,Medicine,0.9086715579032898,0.00279313325881958,"[""Other"", ""Medicine"", ""Restaurants""]","[0.9114646911621094, 0.9086715579032898, 0.9054239988327026]",False,True
coffee,Cappuccino,Restaurants,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.8847236633300781,Bills,0.8832800388336182,0.001443624496459961,"[""Other"", ""Bills"", ""Medicine""]","[0.8847236633300781, 0.8832800388336182, 0.8816924095153809]",False,False
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9212368130683899,Groceries,0.9199187159538269,0.0013180971145629883,"[""Other"", ""Groceries"", ""Restaurants""]","[0.9212368130683899, 0.9199187159538269, 0.9185075759887695]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9316518902778625,Restaurants,0.9300922155380249,0.0015596747398376465,"[""Other"", ""Restaurants"", ""Medicine""]","[0.9316518902778625, 0.9300922155380249, 0.9290545582771301]",False,True
burger_meal,وجبة برجر,Restaurants,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9242125749588013,Bills,0.9230607748031616,0.0011518001556396484,"[""Other"", ""Bills"", ""Medicine""]","[0.9242125749588013, 0.9230607748031616, 0.9197962284088135]",False,False
coffee,قهوة لاتيه,Restaurants,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9265134334564209,Restaurants,0.9212092161178589,0.005304217338562012,"[""Other"", ""Restaurants"", ""Medicine""]","[0.9265134334564209, 0.9212092161178589, 0.9198415279388428]",False,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Fruits & Vegetables,0.941746175289154,Shopping,0.9412401914596558,0.000505983829498291,"[""Fruits & Vegetables"", ""Shopping"", ""Household""]","[0.941746175289154, 0.9412401914596558, 0.9401050806045532]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9158227443695068,Other,0.9155323505401611,0.0002903938293457031,"[""Bills"", ""Other"", ""Fruits & Vegetables""]","[0.9158227443695068, 0.9155323505401611, 0.9099181890487671]",False,False
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.913112998008728,Bills,0.910384476184845,0.0027285218238830566,"[""Other"", ""Bills"", ""Fruits & Vegetables""]","[0.913112998008728, 0.910384476184845, 0.9029555320739746]",False,False
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9400111436843872,Medicine,0.9368753433227539,0.0031358003616333008,"[""Other"", ""Medicine"", ""Shopping""]","[0.9400111436843872, 0.9368753433227539, 0.9310847520828247]",False,False
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.88823401927948,Restaurants,0.885887861251831,0.0023461580276489258,"[""Groceries"", ""Restaurants"", ""Bills""]","[0.88823401927948, 0.885887861251831, 0.8852733373641968]",False,True
uber_trip,Uber Trip,Transport,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9016607999801636,Restaurants,0.8948771953582764,0.006783604621887207,"[""Bills"", ""Restaurants"", ""Other""]","[0.9016607999801636, 0.8948771953582764, 0.8942618370056152]",False,False
careem_ride,Careem Ride,Transport,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9411303997039795,Medicine,0.9322344064712524,0.00889599323272705,"[""Other"", ""Medicine"", ""Restaurants""]","[0.9411303997039795, 0.9322344064712524, 0.9256514310836792]",False,False
metro_ticket,Cairo Metro Ticket,Transport,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Shopping,0.9158675670623779,Other,0.914496123790741,0.0013714432716369629,"[""Shopping"", ""Other"", ""Medicine""]","[0.9158675670623779, 0.914496123790741, 0.9120858907699585]",False,False
gasoline_92,Gasoline 92,Transport,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9238356351852417,Medicine,0.9217169284820557,0.002118706703186035,"[""Other"", ""Medicine"", ""Personal Care""]","[0.9238356351852417, 0.9217169284820557, 0.917914092540741]",False,False
uber_trip,رحلة أوبر,Transport,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Medicine,0.924930214881897,Other,0.9229189157485962,0.0020112991333007812,"[""Medicine"", ""Other"", ""Books""]","[0.924930214881897, 0.9229189157485962, 0.9195365905761719]",False,False
careem_ride,مشوار كريم,Transport,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9346848726272583,Medicine,0.929341197013855,0.00534367561340332,"[""Other"", ""Medicine"", ""Shopping""]","[0.9346848726272583, 0.929341197013855, 0.9270315766334534]",False,False
metro_ticket,تذكرة مترو,Transport,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Entertainment,0.9205362200737,Other,0.9184694886207581,0.0020667314529418945,"[""Entertainment"", ""Other"", ""Medicine""]","[0.9205362200737, 0.9184694886207581, 0.9166011810302734]",False,False
gasoline_92,بنزين 92,Transport,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Medicine,0.9200692176818848,Other,0.9194933176040649,0.0005759000778198242,"[""Medicine"", ""Other"", ""Bills""]","[0.9200692176818848, 0.9194933176040649, 0.9168957471847534]",False,False
uber_trip,Uber مشوار,Transport,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9130716323852539,Shopping,0.9107648134231567,0.002306818962097168,"[""Other"", ""Shopping"", ""Medicine""]","[0.9130716323852539, 0.9107648134231567, 0.9094691276550293]",False,False
careem_ride,Careem رحلة,Transport,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9221842288970947,Medicine,0.915120542049408,0.007063686847686768,"[""Other"", ""Medicine"", ""Shopping""]","[0.9221842288970947, 0.915120542049408, 0.9132105112075806]",False,False
uber_trip,UBER TR1P,Transport,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Bills,0.9310919046401978,Medicine,0.9277015924453735,0.0033903121948242188,"[""Bills"", ""Medicine"", ""Other""]","[0.9310919046401978, 0.9277015924453735, 0.9261572360992432]",False,False
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9274321794509888,Medicine,0.9193038940429688,0.00812828540802002,"[""Other"", ""Medicine"", ""Bills""]","[0.9274321794509888, 0.9193038940429688, 0.9192862510681152]",False,False
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Household,0.9357975721359253,Shopping,0.9303411841392517,0.005456387996673584,"[""Household"", ""Shopping"", ""Other""]","[0.9357975721359253, 0.9303411841392517, 0.9276018142700195]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Shopping,0.9141311645507812,Household,0.9136490821838379,0.0004820823669433594,"[""Shopping"", ""Household"", ""Other""]","[0.9141311645507812, 0.9136490821838379, 0.9130151271820068]",False,True
persil_gel,Persil Gel,Household,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9155949354171753,Bills,0.9082756638526917,0.007319271564483643,"[""Other"", ""Bills"", ""Medicine""]","[0.9155949354171753, 0.9082756638526917, 0.9047015905380249]",False,False
clorox_bleach,Clorox Bleach,Household,en,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9243176579475403,Shopping,0.9237613677978516,0.0005562901496887207,"[""Other"", ""Shopping"", ""Restaurants""]","[0.9243176579475403, 0.9237613677978516, 0.9226309657096863]",False,False
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9447929263114929,Medicine,0.9434336423873901,0.0013592839241027832,"[""Other"", ""Medicine"", ""Household""]","[0.9447929263114929, 0.9434336423873901, 0.9409077763557434]",False,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Household,0.9385531544685364,Shopping,0.9364047050476074,0.002148449420928955,"[""Household"", ""Shopping"", ""Other""]","[0.9385531544685364, 0.9364047050476074, 0.933763861656189]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Medicine,0.9308480024337769,Household,0.9298205375671387,0.0010274648666381836,"[""Medicine"", ""Household"", ""Other""]","[0.9308480024337769, 0.9298205375671387, 0.9283185601234436]",False,True
clorox_bleach,كلور مبيض,Household,ar,clean,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9199463129043579,Medicine,0.9154722094535828,0.0044741034507751465,"[""Other"", ""Medicine"", ""Shopping""]","[0.9199463129043579, 0.9154722094535828, 0.9141899347305298]",False,False
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Household,0.9484127759933472,Other,0.9454216361045837,0.0029911398887634277,"[""Household"", ""Other"", ""Medicine""]","[0.9484127759933472, 0.9454216361045837, 0.9432454705238342]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Medicine,0.9466253519058228,Bills,0.945375919342041,0.0012494325637817383,"[""Medicine"", ""Bills"", ""Other""]","[0.9466253519058228, 0.945375919342041, 0.9441486597061157]",False,False
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,E5_STATIC_QDQ_S8S8_PER_TENSOR,HYBRID_PROTOTYPE,Other,0.9307058453559875,Household,0.9246594905853271,0.0060463547706604,"[""Other"", ""Household"", ""Shopping""]","[0.9307058453559875, 0.9246594905853271, 0.9237307906150818]",False,True
